timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:50:59.966Z,100.0210,3499.784,803.335,803.203,804.292,803.109,0.689,4866.710,783.775,784.734,785.315,785.410,0.587,99.463,221.379,3.824,1.572,0.771,-3.499,53.923,-227.560,-182.763,-124.572,-213.480,2748.524,106.985,103.409,108.599,1.096,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:50:59.989Z,100.0440,3499.784,803.335,803.203,804.292,803.109,0.689,4866.710,783.775,784.734,785.315,785.410,0.587,99.463,221.379,3.824,1.572,0.771,-3.499,53.923,-227.560,-182.763,-124.572,-213.480,2748.524,106.985,103.409,108.599,1.096,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.014Z,100.0690,3501.236,803.067,802.921,803.869,802.754,0.779,4864.299,783.447,784.378,785.074,784.998,0.744,99.583,221.428,3.837,1.292,0.715,-3.493,53.913,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.058,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.040Z,100.0950,3501.236,803.067,802.921,803.869,802.754,0.779,4864.299,783.447,784.378,785.074,784.998,0.744,99.583,221.428,3.837,1.292,0.715,-3.493,53.913,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.058,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,[info] BBD:L:SUS:0:796.57:-5.31:796.57:914.00:15:163.5:1:1 | [info] BBD:F:SUS:0:779.22:-0.00:779.22:880.00:15:163.5:1:1
2026-09-11T16:51:00.063Z,100.1180,3501.236,803.067,802.921,803.869,802.754,0.779,4864.299,783.447,784.378,785.074,784.998,0.744,99.583,221.428,3.837,1.292,0.715,-3.493,53.913,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.058,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.086Z,100.1410,3501.236,803.067,802.921,803.869,802.754,0.779,4864.299,783.447,784.378,785.074,784.998,0.744,99.583,221.428,3.837,1.292,0.715,-3.493,53.913,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.058,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.112Z,100.1670,3499.735,802.306,802.543,803.306,802.125,0.625,4866.493,783.853,784.491,785.017,785.482,0.670,99.468,221.302,3.771,1.411,0.767,-3.531,53.910,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.007,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.150Z,100.2050,3499.735,802.306,802.543,803.306,802.125,0.625,4866.493,783.853,784.491,785.017,785.482,0.670,99.468,221.302,3.771,1.411,0.767,-3.531,53.910,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.007,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,[info] BBD:L:SUS:0:796.18:-4.33:796.18:914.00:15:163.5:1:1 | [info] BBD:F:SUS:0:779.20:-0.08:779.20:880.00:15:163.5:1:1
2026-09-11T16:51:00.174Z,100.2290,3499.735,802.306,802.543,803.306,802.125,0.625,4866.493,783.853,784.491,785.017,785.482,0.670,99.468,221.302,3.771,1.411,0.767,-3.531,53.910,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.007,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.208Z,100.2630,3502.039,802.239,802.225,803.136,801.925,0.832,4863.677,783.525,784.375,785.001,785.034,0.682,99.558,221.442,3.814,1.383,0.732,-3.492,53.918,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.054,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.229Z,100.2840,3502.039,802.239,802.225,803.136,801.925,0.832,4863.677,783.525,784.375,785.001,785.034,0.682,99.558,221.442,3.814,1.383,0.732,-3.492,53.918,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.054,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,[info] BBD:L:SUS:0:795.75:-4.37:795.75:914.00:15:163.6:1:1 | [info] BBD:F:SUS:0:779.20:-0.28:779.20:880.00:15:163.6:1:1
2026-09-11T16:51:00.254Z,100.3090,3502.039,802.239,802.225,803.136,801.925,0.832,4863.677,783.525,784.375,785.001,785.034,0.682,99.558,221.442,3.814,1.383,0.732,-3.492,53.918,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.054,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.275Z,100.3300,3502.039,802.239,802.225,803.136,801.925,0.832,4863.677,783.525,784.375,785.001,785.034,0.682,99.558,221.442,3.814,1.383,0.732,-3.492,53.918,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.054,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.303Z,100.3580,3502.039,802.239,802.225,803.136,801.925,0.832,4863.677,783.525,784.375,785.001,785.034,0.682,99.558,221.442,3.814,1.383,0.732,-3.492,53.918,-227.569,-182.605,-124.256,-213.492,2748.524,106.995,103.322,108.511,1.054,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.327Z,100.3820,3499.787,801.672,801.540,802.684,801.415,0.632,4866.636,783.801,784.574,785.169,785.431,0.871,99.469,221.315,3.827,1.387,0.725,-3.497,53.897,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.056,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,[info] BBD:L:SUS:0:795.40:-4.09:795.40:914.00:15:163.1:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.1:1:1
2026-09-11T16:51:00.354Z,100.4090,3499.787,801.672,801.540,802.684,801.415,0.632,4866.636,783.801,784.574,785.169,785.431,0.871,99.469,221.315,3.827,1.387,0.725,-3.497,53.897,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.056,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.379Z,100.4340,3499.787,801.672,801.540,802.684,801.415,0.632,4866.636,783.801,784.574,785.169,785.431,0.871,99.469,221.315,3.827,1.387,0.725,-3.497,53.897,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.056,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.406Z,100.4610,3499.787,801.672,801.540,802.684,801.415,0.632,4866.636,783.801,784.574,785.169,785.431,0.871,99.469,221.315,3.827,1.387,0.725,-3.497,53.897,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.056,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.434Z,100.4890,3501.141,801.517,801.300,802.280,801.138,0.727,4864.664,783.508,784.364,784.974,785.047,0.665,99.556,221.441,3.788,1.375,0.747,-3.552,53.905,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,0.983,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,[info] BBD:L:SUS:0:795.01:-3.18:795.01:914.00:15:157.2:1:1 | [info] BBD:F:SUS:0:779.22:0.38:779.28:880.00:15:157.2:1:1
2026-09-11T16:51:00.459Z,100.5140,3501.141,801.517,801.300,802.280,801.138,0.727,4864.664,783.508,784.364,784.974,785.047,0.665,99.556,221.441,3.788,1.375,0.747,-3.552,53.905,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,0.983,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
