timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T17:05:49.129Z,787.0320,8.151,2.269,1.501,1.094,1.026,0.900,9.510,0.899,1.497,1.389,1.626,1.220,102.350,0.151,-24664.759,108.501,-24769.930,-24771.794,21.540,-296.609,-212.802,-10.735,-285.014,2748.524,109.723,103.101,94.657,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.153Z,787.0560,8.151,2.269,1.501,1.094,1.026,0.900,9.510,0.899,1.497,1.389,1.626,1.220,102.350,0.151,-24664.759,108.501,-24769.930,-24771.794,21.540,-296.609,-212.802,-10.735,-285.014,2748.524,109.723,103.101,94.657,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:-0.27:-0.00:-0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.00:-0.47:880.00:15:163.0:1:0
2026-09-11T17:05:49.179Z,787.0820,8.151,2.269,1.501,1.094,1.026,0.900,9.510,0.899,1.497,1.389,1.626,1.220,102.350,0.151,-24664.759,108.501,-24769.930,-24771.794,21.540,-296.609,-212.802,-10.735,-285.014,2748.524,109.723,103.101,94.657,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.205Z,787.1080,8.978,2.076,1.053,0.801,0.757,0.585,7.553,0.814,1.995,1.129,1.536,1.473,102.405,0.170,-24664.759,108.501,-24769.930,-24771.794,22.066,-296.609,-212.802,-10.735,-285.014,2748.524,109.723,103.101,94.657,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.233Z,787.1360,8.978,2.076,1.053,0.801,0.757,0.585,7.553,0.814,1.995,1.129,1.536,1.473,102.405,0.170,-24664.759,108.501,-24769.930,-24771.794,22.066,-296.609,-212.802,-10.735,-285.014,2748.524,109.723,103.101,94.657,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.263Z,787.1660,8.978,2.076,1.053,0.801,0.757,0.585,7.553,0.814,1.995,1.129,1.536,1.473,102.405,0.170,-24664.759,108.501,-24769.930,-24771.794,22.066,-296.609,-212.802,-10.735,-285.014,2748.524,109.723,103.101,94.657,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:-0.27:0.14:-0.25:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.22:-0.43:880.00:15:163.0:1:0
2026-09-11T17:05:49.285Z,787.1880,8.978,2.076,1.053,0.801,0.757,0.585,7.553,0.814,1.995,1.129,1.536,1.473,102.405,0.170,-24664.759,108.501,-24769.930,-24771.794,22.066,-296.609,-212.802,-10.735,-285.014,2748.524,109.723,103.101,94.657,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.306Z,787.2090,7.969,2.413,1.502,1.311,1.040,0.887,9.520,0.702,1.471,1.384,1.629,1.246,102.343,0.152,-24664.759,108.501,-24769.930,-24771.794,21.746,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.335Z,787.2380,7.969,2.413,1.502,1.311,1.040,0.887,9.520,0.702,1.471,1.384,1.629,1.246,102.343,0.152,-24664.759,108.501,-24769.930,-24771.794,21.746,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.359Z,787.2620,7.969,2.413,1.502,1.311,1.040,0.887,9.520,0.702,1.471,1.384,1.629,1.246,102.343,0.152,-24664.759,108.501,-24769.930,-24771.794,21.746,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:-0.25:0.10:-0.24:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-0.88:-0.49:880.00:15:163.0:1:0
2026-09-11T17:05:49.388Z,787.2910,7.969,2.413,1.502,1.311,1.040,0.887,9.520,0.702,1.471,1.384,1.629,1.246,102.343,0.152,-24664.759,108.501,-24769.930,-24771.794,21.746,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.410Z,787.3130,8.953,2.168,1.022,0.823,0.763,0.426,7.545,0.751,2.016,1.101,1.682,1.240,102.413,0.166,-24664.759,108.501,-24769.930,-24771.794,22.019,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.430Z,787.3330,8.953,2.168,1.022,0.823,0.763,0.426,7.545,0.751,2.016,1.101,1.682,1.240,102.413,0.166,-24664.759,108.501,-24769.930,-24771.794,22.019,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.468Z,787.3710,8.953,2.168,1.022,0.823,0.763,0.426,7.545,0.751,2.016,1.101,1.682,1.240,102.413,0.166,-24664.759,108.501,-24769.930,-24771.794,22.019,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:-0.23:0.01:-0.23:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:-0.23:-0.47:880.00:15:163.0:1:0
2026-09-11T17:05:49.488Z,787.3910,8.953,2.168,1.022,0.823,0.763,0.426,7.545,0.751,2.016,1.101,1.682,1.240,102.413,0.166,-24664.759,108.501,-24769.930,-24771.794,22.019,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.510Z,787.4130,7.738,2.412,1.336,1.221,1.046,0.915,9.487,0.684,1.520,1.376,1.816,1.085,102.331,0.154,-24664.759,108.501,-24769.930,-24771.794,22.218,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.531Z,787.4340,7.738,2.412,1.336,1.221,1.046,0.915,9.487,0.684,1.520,1.376,1.816,1.085,102.331,0.154,-24664.759,108.501,-24769.930,-24771.794,22.218,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.558Z,787.4610,7.738,2.412,1.336,1.221,1.046,0.915,9.487,0.684,1.520,1.376,1.816,1.085,102.331,0.154,-24664.759,108.501,-24769.930,-24771.794,22.218,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,[info] BBD:L:OFF:0:-0.23:0.00:-0.23:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:-0.00:-0.47:880.00:15:163.0:1:0
2026-09-11T17:05:49.593Z,787.4960,7.738,2.412,1.336,1.221,1.046,0.915,9.487,0.684,1.520,1.376,1.816,1.085,102.331,0.154,-24664.759,108.501,-24769.930,-24771.794,22.218,-296.467,-212.813,-10.719,-285.073,2748.524,109.765,103.124,94.703,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.634Z,787.5370,8.681,2.034,1.203,0.807,0.776,0.598,7.401,0.776,1.988,1.101,1.586,1.533,102.416,0.218,-24664.759,108.501,-24769.930,-24771.794,21.824,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:49.660Z,787.5630,8.681,2.034,1.203,0.807,0.776,0.598,7.401,0.776,1.988,1.101,1.586,1.533,102.416,0.218,-24664.759,108.501,-24769.930,-24771.794,21.824,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.27:-1.08:-0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.01:-0.47:880.00:15:163.0:1:0
2026-09-11T17:05:49.683Z,787.5860,8.681,2.034,1.203,0.807,0.776,0.598,7.401,0.776,1.988,1.101,1.586,1.533,102.416,0.218,-24664.759,108.501,-24769.930,-24771.794,21.824,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:49.707Z,787.6100,7.724,2.233,1.338,1.212,1.044,0.847,9.409,0.685,1.516,1.390,1.656,1.225,102.335,0.150,-24664.759,108.501,-24769.930,-24771.794,21.686,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:49.734Z,787.6370,7.724,2.233,1.338,1.212,1.044,0.847,9.409,0.685,1.516,1.390,1.656,1.225,102.335,0.150,-24664.759,108.501,-24769.930,-24771.794,21.686,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:49.760Z,787.6630,7.724,2.233,1.338,1.212,1.044,0.847,9.409,0.685,1.516,1.390,1.656,1.225,102.335,0.150,-24664.759,108.501,-24769.930,-24771.794,21.686,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.29:-0.46:-0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.44:-0.39:880.00:15:163.0:1:0
2026-09-11T17:05:49.783Z,787.6860,7.724,2.233,1.338,1.212,1.044,0.847,9.409,0.685,1.516,1.390,1.656,1.225,102.335,0.150,-24664.759,108.501,-24769.930,-24771.794,21.686,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:49.815Z,787.7180,7.724,2.233,1.338,1.212,1.044,0.847,9.409,0.685,1.516,1.390,1.656,1.225,102.335,0.150,-24664.759,108.501,-24769.930,-24771.794,21.686,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:49.848Z,787.7510,8.796,2.144,1.172,0.760,0.744,0.637,7.610,0.744,2.005,1.092,1.556,1.488,102.402,0.219,-24664.759,108.501,-24769.930,-24771.794,21.811,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.25:0.69:-0.14:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.10:-0.45:880.00:15:163.0:1:0
2026-09-11T17:05:49.881Z,787.7840,8.796,2.144,1.172,0.760,0.744,0.637,7.610,0.744,2.005,1.092,1.556,1.488,102.402,0.219,-24664.759,108.501,-24769.930,-24771.794,21.811,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:49.904Z,787.8070,8.796,2.144,1.172,0.760,0.744,0.637,7.610,0.744,2.005,1.092,1.556,1.488,102.402,0.219,-24664.759,108.501,-24769.930,-24771.794,21.811,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:49.941Z,787.8440,7.761,2.200,1.330,1.273,1.004,0.871,9.743,0.919,1.479,1.366,1.646,1.111,102.331,0.142,-24664.759,108.501,-24769.930,-24771.794,22.159,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:49.972Z,787.8750,7.761,2.200,1.330,1.273,1.004,0.871,9.743,0.919,1.479,1.366,1.646,1.111,102.331,0.142,-24664.759,108.501,-24769.930,-24771.794,22.159,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.23:0.25:-0.19:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.54:-1.55:-0.54:880.00:15:163.0:1:0
2026-09-11T17:05:49.992Z,787.8950,7.761,2.200,1.330,1.273,1.004,0.871,9.743,0.919,1.479,1.366,1.646,1.111,102.331,0.142,-24664.759,108.501,-24769.930,-24771.794,22.159,-296.587,-212.738,-10.686,-285.153,2748.524,109.755,103.006,94.588,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.025Z,787.9280,9.061,2.056,1.138,0.935,0.735,0.638,7.166,1.007,1.978,1.078,1.569,1.461,102.412,0.156,-24664.759,108.501,-24769.930,-24771.794,22.304,-296.583,-212.748,-10.644,-285.137,2748.524,109.709,103.065,94.278,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.053Z,787.9560,9.061,2.056,1.138,0.935,0.735,0.638,7.166,1.007,1.978,1.078,1.569,1.461,102.412,0.156,-24664.759,108.501,-24769.930,-24771.794,22.304,-296.583,-212.748,-10.644,-285.137,2748.524,109.709,103.065,94.278,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.25:-0.01:-0.25:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.54:0.28:-0.50:880.00:15:163.0:1:0
2026-09-11T17:05:50.075Z,787.9780,9.061,2.056,1.138,0.935,0.735,0.638,7.166,1.007,1.978,1.078,1.569,1.461,102.412,0.156,-24664.759,108.501,-24769.930,-24771.794,22.304,-296.583,-212.748,-10.644,-285.137,2748.524,109.709,103.065,94.278,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.103Z,788.0060,9.061,2.056,1.138,0.935,0.735,0.638,7.166,1.007,1.978,1.078,1.569,1.461,102.412,0.156,-24664.759,108.501,-24769.930,-24771.794,22.304,-296.583,-212.748,-10.644,-285.137,2748.524,109.709,103.065,94.278,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.127Z,788.0300,8.033,2.400,1.529,1.241,1.009,0.898,9.397,0.736,1.488,1.395,1.615,1.228,102.339,0.139,-24664.759,108.501,-24769.930,-24771.794,21.982,-296.583,-212.748,-10.644,-285.137,2748.524,109.709,103.065,94.278,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.148Z,788.0510,8.033,2.400,1.529,1.241,1.009,0.898,9.397,0.736,1.488,1.395,1.615,1.228,102.339,0.139,-24664.759,108.501,-24769.930,-24771.794,21.982,-296.583,-212.748,-10.644,-285.137,2748.524,109.709,103.065,94.278,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.27:-0.16:-0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:0.01:-0.50:880.00:15:163.0:1:0
