timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:57:42.126Z,300.0290,3532.055,2.702,1.194,1.204,0.806,0.373,4823.935,0.553,1.868,0.797,1.359,1.539,102.165,0.020,-24664.759,108.501,-24769.930,-24771.794,22.372,-290.463,-214.201,-51.383,-281.073,2748.524,105.376,100.895,93.849,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,[info] BBD:L:OFF:0:0.17:0.04:0.18:914.00:15:163.2:1:0 | [info] BBD:F:OFF:0:-0.47:-0.24:-0.47:880.00:15:163.2:1:0
2026-09-11T16:57:42.167Z,300.0700,3532.055,2.702,1.194,1.204,0.806,0.373,4823.935,0.553,1.868,0.797,1.359,1.539,102.165,0.020,-24664.759,108.501,-24769.930,-24771.794,22.372,-290.463,-214.201,-51.383,-281.073,2748.524,105.376,100.895,93.849,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.188Z,300.0910,3532.055,2.702,1.194,1.204,0.806,0.373,4823.935,0.553,1.868,0.797,1.359,1.539,102.165,0.020,-24664.759,108.501,-24769.930,-24771.794,22.372,-290.463,-214.201,-51.383,-281.073,2748.524,105.376,100.895,93.849,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.210Z,300.1130,3534.178,3.036,1.576,1.414,1.053,0.546,4821.986,0.175,1.649,0.751,1.054,1.219,102.227,0.174,-24664.759,108.501,-24769.930,-24771.794,22.965,-290.463,-214.201,-51.383,-281.073,2748.524,105.376,100.895,93.849,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.241Z,300.1440,3534.178,3.036,1.576,1.414,1.053,0.546,4821.986,0.175,1.649,0.751,1.054,1.219,102.227,0.174,-24664.759,108.501,-24769.930,-24771.794,22.965,-290.463,-214.201,-51.383,-281.073,2748.524,105.376,100.895,93.849,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,[info] BBD:L:OFF:0:0.17:0.00:0.17:914.00:15:163.7:1:0 | [info] BBD:F:OFF:0:-0.47:-0.09:-0.47:880.00:15:163.7:1:0
2026-09-11T16:57:42.264Z,300.1670,3534.178,3.036,1.576,1.414,1.053,0.546,4821.986,0.175,1.649,0.751,1.054,1.219,102.227,0.174,-24664.759,108.501,-24769.930,-24771.794,22.965,-290.463,-214.201,-51.383,-281.073,2748.524,105.376,100.895,93.849,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.287Z,300.1900,3534.178,3.036,1.576,1.414,1.053,0.546,4821.986,0.175,1.649,0.751,1.054,1.219,102.227,0.174,-24664.759,108.501,-24769.930,-24771.794,22.965,-290.463,-214.201,-51.383,-281.073,2748.524,105.376,100.895,93.849,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.320Z,300.2230,3531.919,2.676,1.227,1.028,0.667,0.459,4824.987,0.729,1.886,0.831,1.349,1.516,102.165,0.047,-24664.759,108.501,-24769.930,-24771.794,22.675,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.347Z,300.2500,3531.919,2.676,1.227,1.028,0.667,0.459,4824.987,0.729,1.886,0.831,1.349,1.516,102.165,0.047,-24664.759,108.501,-24769.930,-24771.794,22.675,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,[info] BBD:L:OFF:0:0.17:-0.01:0.17:914.00:15:165.9:1:0 | [info] BBD:F:OFF:0:-0.49:-0.17:-0.49:880.00:15:165.9:1:0
2026-09-11T16:57:42.372Z,300.2750,3531.919,2.676,1.227,1.028,0.667,0.459,4824.987,0.729,1.886,0.831,1.349,1.516,102.165,0.047,-24664.759,108.501,-24769.930,-24771.794,22.675,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
